ref_code;cod_company;partition;reference_key;sweep_date;sweep_time;sweep_days;descount1;descount2;amount;collection_file_id
50;185766;1;490395;20241218;2;5;20;20;316350.00;75
50;185766;1;490240;20241218;2;5;20;20;383460.92;75
50;185766;1;490425;20241218;2;5;20;20;474507.50;75
50;185766;1;490486;20241218;2;5;20;20;474507.50;75
50;185766;1;488799;20241218;2;5;20;20;316350.00;75
50;185766;1;490347;20241218;2;5;20;20;473092.50;75
50;185766;1;486558;20241218;2;5;20;20;474507.50;75
50;185766;1;490248;20241218;2;5;20;20;632700.00;75
50;185766;1;490661;20241218;2;5;20;20;304071.20;75
50;185766;1;466222;20241218;2;5;20;20;316350.00;75
50;185766;1;490404;20241218;2;5;20;20;302665.50;75
50;185766;1;490837;20241218;2;5;20;20;474507.50;75
50;185766;1;490606;20241218;2;5;20;20;316350.00;75
50;185766;1;490753;20241218;2;5;20;20;180086.67;75
50;185766;1;490748;20241218;2;5;20;20;128234.07;75
50;185766;1;489394;20241218;2;5;20;20;110696.25;75
50;185766;1;455084;20241218;2;5;20;20;158157.50;75
50;185766;1;490663;20241218;2;5;20;20;474507.50;75
50;185766;1;490801;20241218;2;5;20;20;158157.50;75
50;185766;1;466276;20241218;2;5;20;20;474507.50;75
50;185766;1;490288;20241218;2;5;20;20;474507.50;75
50;185766;1;471044;20241218;2;5;20;20;158157.50;75
50;185766;1;490937;20241218;2;5;20;20;430356.36;75
50;185766;1;491010;20241218;2;5;20;20;110696.25;75
50;185766;1;490902;20241218;2;5;20;20;143439.92;75
50;185766;1;491024;20241218;2;5;20;20;61337.44;75
50;185766;1;490850;20241218;2;5;20;20;474507.50;75
50;185766;1;491079;20241218;2;5;20;20;474507.50;75
50;185766;1;489616;20241218;2;5;20;20;110696.25;75
50;185766;1;491144;20241218;2;5;20;20;293979.27;75
50;185766;1;491064;20241218;2;5;20;20;164009.90;75
50;185766;1;491195;20241218;2;5;20;20;328054.95;75
50;185766;1;491060;20241218;2;5;20;20;147630.00;75
50;185766;1;490790;20241218;2;5;20;20;328054.95;75
50;185766;1;491184;20241218;2;5;20;20;492100.00;75
50;185766;1;491111;20241218;2;5;20;20;328054.95;75
50;185766;1;469819;20241218;2;5;20;20;656109.90;75
50;185766;1;489609;20241218;2;5;20;20;328054.95;75
50;185766;0;491075;20241218;2;5;20;20;47560.10;75
50;185766;1;491315;20241218;2;5;20;20;171380.96;75
50;185766;1;491369;20241218;2;5;20;20;217786.72;75
50;185766;1;491351;20241218;2;5;20;20;85451.56;75
50;185766;1;491286;20241218;2;5;20;20;98420.00;75
50;185766;1;491523;20241218;2;5;20;20;472100.00;75
50;185766;1;483553;20241218;2;5;20;20;307550.75;75
50;185766;1;491378;20241218;2;5;20;20;495907.02;75
50;185766;1;485224;20241218;2;5;20;20;393476.60;75
50;185766;1;467922;20241218;2;5;20;20;492100.00;75
50;185766;1;491680;20241218;2;5;20;20;328054.95;75
50;185766;1;491681;20241218;2;5;20;20;114799.90;75
50;185766;1;491690;20241218;2;5;20;20;328054.95;75
50;185766;1;491625;20241218;2;5;20;20;816745.12;75
50;185766;1;491276;20241218;2;5;20;20;268054.25;75
50;185766;1;491304;20241218;2;5;20;20;307550.75;75
50;185766;1;491780;20241218;2;5;20;20;461342.00;75
50;185766;0;488259;20241218;2;5;20;20;41114.45;75
50;185766;0;491847;20241218;2;5;20;20;15750.90;75
50;185766;1;490684;20241218;2;5;20;20;492100.00;75
50;185766;1;492254;20241218;2;5;20;20;153759.50;75
50;185766;1;489279;20241218;2;5;20;20;492100.00;75
50;185766;1;471253;20241218;2;5;20;20;114799.90;75
50;185766;1;491698;20241218;2;5;20;20;492100.00;75
50;185766;1;491704;20241218;2;5;20;20;98420.00;75
50;185766;1;476977;20241218;2;5;20;20;137961.85;75
50;185766;1;491308;20241218;2;5;20;20;164009.90;75
50;185766;1;474962;20241218;2;5;20;20;146454.36;75
50;185766;1;469469;20241218;2;5;20;20;162464.72;75
50;185766;1;470068;20241218;2;5;20;20;329498.40;75
50;185766;1;474449;20241218;2;5;20;20;439357.50;75
50;185766;1;475996;20241218;2;5;20;20;131786.25;75
50;185766;1;465011;20241218;2;5;20;20;175715.00;75
50;185766;1;469748;20241218;2;5;20;20;527250.00;75
50;185766;1;471396;20241218;2;5;20;20;514050.47;75
50;185766;1;473880;20241218;2;5;20;20;292904.95;75
50;185766;1;473773;20241218;2;5;20;20;527057.15;75
50;185766;1;464048;20241218;2;5;20;20;527250.00;75
50;185766;1;467134;20241218;2;5;20;20;205012.45;75
50;185766;1;466777;20241218;2;5;20;20;527250.00;75
50;185766;1;466350;20241218;2;5;20;20;351465.00;75
50;185766;1;473211;20241218;2;5;20;20;396562.50;75
50;185766;1;472783;20241218;2;5;20;20;527250.00;75
50;185766;1;467877;20241218;2;5;20;20;527250.00;75
50;185766;1;470455;20241218;2;5;20;20;234309.90;75
50;185766;1;475326;20241218;2;5;20;20;351465.00;75
50;185766;1;468999;20241218;2;5;20;20;527250.00;75
50;185766;1;471393;20241218;2;5;20;20;351465.00;75
50;185766;1;475076;20241218;2;5;20;20;292904.95;75
50;185766;1;467228;20241218;2;5;20;20;234309.90;75
50;185766;1;465142;20241218;2;5;20;20;232082.85;75
50;185766;1;473176;20241218;2;5;20;20;427662.80;75
50;185766;1;468473;20241218;2;5;20;20;351465.00;75
50;185766;1;480868;20241218;2;5;20;20;380764.22;75
50;185766;1;466459;20241218;2;5;20;20;439357.50;75
50;185766;1;472025;20241218;2;5;20;20;292904.95;75
50;185766;1;304664;20241218;2;5;20;20;336465.00;75
50;185766;1;474542;20241218;2;5;20;20;527250.00;75
50;185766;1;476786;20241218;2;5;20;20;660466.86;75
50;185766;1;476270;20241218;2;5;20;20;527149.76;75
50;185766;1;465761;20241218;2;5;20;20;117152.99;75
50;185766;1;473827;20241218;2;5;20;20;437261.10;75
50;185766;1;474593;20241218;2;5;20;20;146454.36;75
50;185766;1;470517;20241218;2;5;20;20;218252.46;75
50;185766;1;466801;20241218;2;5;20;20;527250.00;75
50;185766;1;470642;20241218;2;5;20;20;351465.00;75
50;185766;1;467415;20241218;2;5;20;20;409376.26;75
50;185766;1;471786;20241218;2;5;20;20;527250.00;75
50;185766;1;463490;20241218;2;5;20;20;514263.87;75
50;185766;1;471430;20241218;2;5;20;20;351465.00;75
50;185766;0;470135;20241218;2;5;20;20;37967.40;75
50;185766;1;469030;20241218;2;5;20;20;527250.00;75
50;185766;1;471929;20241218;2;5;20;20;120803.95;75
50;185766;1;469839;20241218;2;5;20;20;275823.75;75
50;185766;1;463924;20241218;2;5;20;20;527250.00;75
50;185766;1;472284;20241218;2;5;20;20;175715.00;75
50;185766;1;466863;20241218;2;5;20;20;464750.00;75
50;185766;1;473238;20241218;2;5;20;20;527250.00;75
50;185766;1;471051;20241218;2;5;20;20;527250.00;75
50;185766;1;471903;20241218;2;5;20;20;351465.00;75
50;185766;1;473002;20241218;2;5;20;20;351465.00;75
50;185766;1;475467;20241218;2;5;20;20;351465.00;75
50;185766;1;476022;20241218;2;5;20;20;351465.00;75
50;185766;1;473300;20241218;2;5;20;20;527250.00;75
50;185766;1;466816;20241218;2;5;20;20;527250.00;75
50;185766;1;475271;20241218;2;5;20;20;151606.12;75
50;185766;1;465138;20241218;2;5;20;20;527225.64;75
50;185766;1;474420;20241218;2;5;20;20;527250.00;75
50;185766;1;470740;20241218;2;5;20;20;123185.56;75
50;185766;1;469007;20241218;2;5;20;20;268537.50;75
50;185766;1;477513;20241218;2;5;20;20;702965.00;75
50;185766;1;475365;20241218;2;5;20;20;351465.00;75
50;185766;1;476772;20241218;2;5;20;20;205012.45;75
50;185766;1;467371;20241218;2;5;20;20;365525.00;75
50;185766;1;475317;20241218;2;5;20;20;351465.00;75
50;185766;1;467116;20241218;2;5;20;20;518340.00;75
50;185766;1;470525;20241218;2;5;20;20;599869.90;75
50;185766;1;475684;20241218;2;5;20;20;365525.00;75
50;185766;1;467905;20241218;2;5;20;20;206669.05;75
50;185766;1;476732;20241218;2;5;20;20;365525.00;75
50;185766;1;469566;20241218;2;5;20;20;560966.00;75
50;185766;1;476909;20241218;2;5;20;20;197982.45;75
50;185766;1;465076;20241218;2;5;20;20;83927.90;75
50;185766;0;469876;20241218;2;5;20;20;15254.18;75
50;185766;1;474721;20241218;2;5;20;20;72015.27;75
50;185766;1;476418;20241218;2;5;20;20;87857.50;75
50;185766;1;475069;20241218;2;5;20;20;331238.98;75
50;185766;1;469034;20241218;2;5;20;20;365525.00;75
50;185766;1;470116;20241218;2;5;20;20;129242.13;75
50;185766;1;474480;20241218;2;5;20;20;273148.52;75
50;185766;1;471719;20241218;2;5;20;20;365525.00;75
50;185766;1;475701;20241218;2;5;20;20;359520.53;75
50;185766;1;465160;20241218;2;5;20;20;106070.45;75
50;185766;1;471538;20241218;2;5;20;20;644882.90;75
50;185766;1;476792;20241218;2;5;20;20;297638.10;75
50;185766;1;468633;20241218;2;5;20;20;731085.00;75
50;185766;1;467459;20241218;2;5;20;20;540966.74;75
50;185766;1;473264;20241218;2;5;20;20;318245.03;75
50;185766;1;468763;20241218;2;5;20;20;89645.40;75
50;185766;1;472538;20241218;2;5;20;20;309911.35;75
50;185766;1;472340;20241218;2;5;20;20;612976.10;75
50;185766;1;476946;20241218;2;5;20;20;365525.00;75
50;185766;1;477078;20241218;2;5;20;20;560966.00;75
50;185766;1;464591;20241218;2;5;20;20;184022.05;75
50;185766;1;468216;20241218;2;5;20;20;504750.00;75
50;185766;1;465134;20241218;2;5;20;20;177628.20;75
50;185766;1;473180;20241218;2;5;20;20;373989.00;75
50;185766;1;466562;20241218;2;5;20;20;351465.00;75
50;185766;1;466865;20241218;2;5;20;20;307849.27;75
50;185766;1;474388;20241218;2;5;20;20;619689.25;75
50;185766;1;474255;20241218;2;5;20;20;573627.00;75
50;185766;1;471084;20241218;2;5;20;20;425753.10;75
50;185766;1;475619;20241218;2;5;20;20;573627.00;75
50;185766;1;473236;20241218;2;5;20;20;573627.00;75
50;185766;1;473989;20241218;2;5;20;20;270104.76;75
50;185766;1;480807;20241218;2;5;20;20;351465.00;75
50;185766;1;457858;20241218;2;5;20;20;373989.00;75
50;185766;1;477127;20241218;2;5;20;20;243857.59;75
50;185766;1;482589;20241218;2;5;20;20;234309.90;75
50;185766;1;470943;20241218;2;5;20;20;573627.00;75
50;185766;1;481557;20241218;2;5;20;20;288964.53;75
50;185766;1;473832;20241218;2;5;20;20;382416.04;75
50;185766;1;470934;20241218;2;5;20;20;179258.00;75
50;185766;1;483623;20241218;2;5;20;20;148112.19;75
50;185766;1;484304;20241218;2;5;20;20;527248.28;75
50;185766;1;469145;20241218;2;5;20;20;381638.75;75
50;185766;1;477126;20241218;2;5;20;20;373989.00;75
50;185766;1;467357;20241218;2;5;20;20;336833.70;75
50;185766;1;464636;20241218;2;5;20;20;619689.25;75
50;185766;1;485258;20241218;2;5;20;20;527250.00;75
50;185766;1;483089;20241218;2;5;20;20;494295.00;75
50;185766;1;468426;20241218;2;5;20;20;146454.36;75
50;185766;1;475644;20241218;2;5;20;20;201736.50;75
50;185766;1;474575;20241218;2;5;20;20;351465.00;75
50;185766;1;473317;20241218;2;5;20;20;358514.14;75
50;185766;1;468951;20241218;2;5;20;20;60913.80;75
50;185766;1;476738;20241218;2;5;20;20;403509.61;75
50;185766;0;473302;20241218;2;5;20;20;24221.45;75
50;185766;1;466140;20241218;2;5;20;20;223844.79;75
50;185766;1;482240;20241218;2;5;20;20;351465.00;75
50;185766;1;466395;20241218;2;5;20;20;403509.81;75
50;185766;1;465695;20241218;2;5;20;20;152304.95;75
50;185766;1;481628;20241218;2;5;20;20;527250.00;75
50;185766;1;478358;20241218;2;5;20;20;527250.00;75
50;185766;1;475748;20241218;2;5;20;20;415028.80;75
50;185766;1;483575;20241218;2;5;20;20;307536.25;75
50;185766;1;468928;20241218;2;5;20;20;351465.00;75
50;185766;1;469057;20241218;2;5;20;20;382307.04;75
50;185766;1;480062;20241218;2;5;20;20;351465.00;75
50;185766;1;468528;20241218;2;5;20;20;573627.00;75
50;185766;1;472058;20241218;2;5;20;20;230556.00;75
50;185766;1;472519;20241218;2;5;20;20;383509.81;75
50;185766;1;483147;20241218;2;5;20;20;527250.00;75
50;185766;1;477276;20241218;2;5;20;20;469689.25;75
50;185766;0;483825;20241218;2;5;20;20;16122.88;75
50;185766;1;477723;20241218;2;5;20;20;403509.81;75
50;185766;1;478898;20241218;2;5;20;20;351465.00;75
50;185766;1;464972;20241218;2;5;20;20;311639.90;75
50;185766;1;471933;20241218;2;5;20;20;302171.82;75
50;185766;1;476683;20241218;2;5;20;20;110910.52;75
50;185766;1;483782;20241218;2;5;20;20;702965.00;75
50;185766;1;479539;20241218;2;5;20;20;333891.72;75
50;185766;0;329968;20241218;2;5;20;20;3011.16;75
50;185766;0;277250;20241218;2;5;20;20;6775.20;75
50;185766;1;338629;20241218;2;5;20;20;58461.87;75
50;185766;1;349585;20241218;2;5;20;20;83577.06;75
50;185766;1;316856;20241218;2;5;20;20;54376.63;75
50;185766;1;349521;20241218;2;5;20;20;71176.02;75
50;185766;1;367333;20241218;2;5;20;20;77826.00;75
50;185766;1;318437;20241218;2;5;20;20;90513.15;75
50;185766;1;400354;20241218;2;5;20;20;169332.66;75
50;185766;1;401158;20241218;2;5;20;20;87657.54;75
50;185766;1;405587;20241218;2;5;20;20;91391.61;75
50;185766;1;307867;20241218;2;5;20;20;178453.45;75
50;185766;1;406934;20241218;2;5;20;20;184749.04;75
50;185766;1;404223;20241218;2;5;20;20;136590.00;75
50;185766;1;407509;20241218;2;5;20;20;115341.84;75
50;185766;1;409756;20241218;2;5;20;20;56793.73;75
50;185766;1;410358;20241218;2;5;20;20;51236.11;75
50;185766;1;409776;20241218;2;5;20;20;128543.61;75
50;185766;1;411548;20241218;2;5;20;20;149623.55;75
50;185766;1;411653;20241218;2;5;20;20;79555.50;75
50;185766;1;413708;20241218;2;5;20;20;102888.14;75
50;185766;1;414312;20241218;2;5;20;20;189177.06;75
50;185766;0;319340;20241218;2;5;20;20;45190.15;75
50;185766;0;414885;20241218;2;5;20;20;17773.40;75
50;185766;1;408781;20241218;2;5;20;20;141074.81;75
50;185766;1;362814;20241218;2;5;20;20;94350.02;75
50;185766;1;416072;20241218;2;5;20;20;131248.25;75
50;185766;1;400180;20241218;2;5;20;20;80501.52;75
50;185766;1;414286;20241218;2;5;20;20;131248.25;75
50;185766;1;416989;20241218;2;5;20;20;197167.44;75
50;185766;1;417645;20241218;2;5;20;20;175190.50;75
50;185766;1;420740;20241218;2;5;20;20;128543.61;75
50;185766;1;322665;20241218;2;5;20;20;109595.32;75
50;185766;1;422604;20241218;2;5;20;20;158191.16;75
50;185766;1;424553;20241218;2;5;20;20;130495.37;75
50;185766;1;424439;20241218;2;5;20;20;113084.61;75
50;185766;1;424958;20241218;2;5;20;20;100202.41;75
50;185766;1;424078;20241218;2;5;20;20;77456.51;75
50;185766;1;428537;20241218;2;5;20;20;97541.07;75
50;185766;1;428426;20241218;2;5;20;20;93883.44;75
50;185766;1;428840;20241218;2;5;20;20;113082.99;75
50;185766;1;427342;20241218;2;5;20;20;318144.28;75
50;185766;1;428349;20241218;2;5;20;20;65828.40;75
50;185766;1;320112;20241218;2;5;20;20;74846.51;75
50;185766;1;430236;20241218;2;5;20;20;168197.72;75
50;185766;1;431033;20241218;2;5;20;20;178453.45;75
50;185766;1;432057;20241218;2;5;20;20;98537.88;75
50;185766;1;433719;20241218;2;5;20;20;98025.90;75
50;185766;1;434619;20241218;2;5;20;20;86563.03;75
50;185766;1;435346;20241218;2;5;20;20;90232.72;75
50;185766;1;435791;20241218;2;5;20;20;50490.52;75
50;185766;1;436684;20241218;2;5;20;20;248401.74;75
50;185766;1;437008;20241218;2;5;20;20;55044.29;75
50;185766;1;306616;20241218;2;5;20;20;191296.15;75
50;185766;1;437007;20241218;2;5;20;20;346179.90;75
50;185766;1;351638;20241218;2;5;20;20;100592.52;75
50;185766;1;438121;20241218;2;5;20;20;77550.32;75
50;185766;1;438203;20241218;2;5;20;20;68029.62;75
50;185766;1;438202;20241218;2;5;20;20;97933.04;75
50;185766;1;443222;20241218;2;5;20;20;83811.63;75
50;185766;1;424828;20241218;2;5;20;20;76113.95;75
50;185766;1;332489;20241218;2;5;20;20;58078.19;75
50;185766;1;445471;20241218;2;5;20;20;107040.71;75
50;185766;1;445721;20241218;2;5;20;20;231523.23;75
50;185766;1;330232;20241218;2;5;20;20;161759.09;75
50;185766;1;445851;20241218;2;5;20;20;163184.18;75
50;185766;1;325846;20241218;2;5;20;20;70022.45;75
50;185766;1;446152;20241218;2;5;20;20;201801.82;75
50;185766;1;446075;20241218;2;5;20;20;108759.44;75
50;185766;1;447500;20241218;2;5;20;20;167644.03;75
50;185766;1;447759;20241218;2;5;20;20;130843.32;75
50;185766;1;448332;20241218;2;5;20;20;190033.12;75
50;185766;1;448039;20241218;2;5;20;20;231523.23;75
50;185766;1;448624;20241218;2;5;20;20;155497.66;75
50;185766;1;448554;20241218;2;5;20;20;155497.66;75
50;185766;1;333302;20241218;2;5;20;20;115475.29;75
50;185766;1;449056;20241218;2;5;20;20;104186.07;75
50;185766;1;449291;20241218;2;5;20;20;161759.09;75
50;185766;1;449081;20241218;2;5;20;20;153980.34;75
50;185766;1;448980;20241218;2;5;20;20;102740.63;75
50;185766;1;435157;20241218;2;5;20;20;151384.97;75
50;185766;1;449595;20241218;2;5;20;20;90724.71;75
50;185766;1;449661;20241218;2;5;20;20;188284.49;75
50;185766;1;449680;20241218;2;5;20;20;76498.95;75
50;185766;1;450000;20241218;2;5;20;20;70022.45;75
50;185766;1;444929;20241218;2;5;20;20;141281.41;75
50;185766;1;449918;20241218;2;5;20;20;84437.71;75
50;185766;1;450364;20241218;2;5;20;20;88472.55;75
50;185766;1;450102;20241218;2;5;20;20;142849.04;75
50;185766;1;451196;20241218;2;5;20;20;75818.41;75
50;185766;1;451296;20241218;2;5;20;20;65120.64;75
50;185766;1;451455;20241218;2;5;20;20;99869.31;75
50;185766;1;434787;20241218;2;5;20;20;139946.41;75
50;185766;1;422993;20241218;2;5;20;20;331608.76;75
50;185766;1;451871;20241218;2;5;20;20;127373.36;75
50;185766;1;452412;20241218;2;5;20;20;148918.14;75
50;185766;1;427288;20241218;2;5;20;20;82265.21;75
50;185766;1;451423;20241218;2;5;20;20;165956.09;75
50;185766;1;452646;20241218;2;5;20;20;124069.80;75
50;185766;1;452682;20241218;2;5;20;20;199859.57;75
50;185766;1;345632;20241218;2;5;20;20;340749.75;75
50;185766;1;452778;20241218;2;5;20;20;97148.90;75
50;185766;1;448596;20241218;2;5;20;20;102344.53;75
50;185766;1;452983;20241218;2;5;20;20;157662.83;75
50;185766;1;432714;20241218;2;5;20;20;187860.33;75
50;185766;1;453453;20241218;2;5;20;20;126004.75;75
50;185766;1;453219;20241218;2;5;20;20;142272.90;75
50;185766;1;452424;20241218;2;5;20;20;126004.75;75
50;185766;1;454623;20241218;2;5;20;20;157193.80;75
50;185766;1;454599;20241218;2;5;20;20;204912.13;75
50;185766;1;451066;20241218;2;5;20;20;108591.20;75
50;185766;1;317756;20241218;2;5;20;20;56294.16;75
50;185766;1;427746;20241218;2;5;20;20;232545.99;75
50;185766;1;456507;20241218;2;5;20;20;211902.85;75
50;185766;1;417655;20241218;2;5;20;20;189293.45;75
50;185766;1;456937;20241218;2;5;20;20;107040.71;75
50;185766;1;457193;20241218;2;5;20;20;248106.13;75
50;185766;1;457333;20241218;2;5;20;20;97309.68;75
50;185766;1;354905;20241218;2;5;20;20;166766.88;75
50;185766;1;458457;20241218;2;5;20;20;169120.03;75
50;185766;1;458435;20241218;2;5;20;20;94374.13;75
50;185766;1;458017;20241218;2;5;20;20;199859.57;75
50;185766;1;458973;20241218;2;5;20;20;192108.83;75
50;185766;1;458141;20241218;2;5;20;20;136571.02;75
50;185766;1;435094;20241218;2;5;20;20;96553.43;75
50;185766;1;459445;20241218;2;5;20;20;220955.15;75
50;185766;1;330999;20241218;2;5;20;20;275126.16;75
50;185766;1;460322;20241218;2;5;20;20;168197.72;75
50;185766;1;460211;20241218;2;5;20;20;263897.07;75
50;185766;1;351202;20241218;2;5;20;20;451001.09;75
50;185766;1;460660;20241218;2;5;20;20;65854.15;75
50;185766;1;460976;20241218;2;5;20;20;115475.29;75
50;185766;1;434375;20241218;2;5;20;20;101525.29;75
50;185766;1;461228;20241218;2;5;20;20;189341.07;75
50;185766;1;460225;20241218;2;5;20;20;133082.39;75
50;185766;1;461514;20241218;2;5;20;20;164550.83;75
50;185766;1;459805;20241218;2;5;20;20;115475.29;75
50;185766;1;458313;20241218;2;5;20;20;124179.98;75
50;185766;1;460974;20241218;2;5;20;20;188708.42;75
50;185766;1;461764;20241218;2;5;20;20;177664.09;75
50;185766;1;462609;20241218;2;5;20;20;158215.61;75
50;185766;0;310061;20241218;2;5;20;20;44519.07;75
50;185766;1;329884;20241218;2;5;20;20;202285.00;75
50;185766;1;462562;20241218;2;5;20;20;136571.02;75
50;185766;1;360442;20241218;2;5;20;20;199921.67;75
50;185766;1;462814;20241218;2;5;20;20;115475.29;75
50;185766;1;403027;20241218;2;5;20;20;231523.23;75
50;185766;1;463230;20241218;2;5;20;20;134109.89;75
50;185766;1;464489;20241218;2;5;20;20;115475.29;75
50;185766;1;458965;20241218;2;5;20;20;216762.23;75
50;185766;1;369881;20241218;2;5;20;20;144087.99;75
50;185766;1;465502;20241218;2;5;20;20;212700.66;75
50;185766;1;465286;20241218;2;5;20;20;199859.57;75
50;185766;1;465646;20241218;2;5;20;20;177913.82;75
50;185766;1;466543;20241218;2;5;20;20;136571.02;75
50;185766;1;452076;20241218;2;5;20;20;451001.09;75
50;185766;1;369198;20241218;2;5;20;20;136675.63;75
50;185766;1;367510;20241218;2;5;20;20;445584.94;75
50;185766;1;467648;20241218;2;5;20;20;126004.75;75
50;185766;1;467281;20241218;2;5;20;20;62712.28;75
50;185766;1;467636;20241218;2;5;20;20;345835.98;75
50;185766;1;467407;20241218;2;5;20;20;98032.04;75
50;185766;1;455510;20241218;2;5;20;20;87267.00;75
50;185766;1;470081;20241218;2;5;20;20;91563.25;75
50;185766;1;361575;20241218;2;5;20;20;378956.73;75
50;185766;1;459438;20241218;2;5;20;20;259097.41;75
50;185766;1;463141;20241218;2;5;20;20;168197.72;75
50;185766;1;312520;20241218;2;5;20;20;240874.48;75
50;185766;1;469628;20241218;2;5;20;20;200002.54;75
50;185766;1;470987;20241218;2;5;20;20;231523.23;75
50;185766;1;471112;20241218;2;5;20;20;345835.98;75
50;185766;1;429603;20241218;2;5;20;20;136571.02;75
50;185766;1;369711;20241218;2;5;20;20;157662.83;75
50;185766;1;462009;20241218;2;5;20;20;186365.29;75
50;185766;1;366765;20241218;2;5;20;20;273718.16;75
50;185766;1;301816;20241218;2;5;20;20;133929.07;75
50;185766;1;325202;20241218;2;5;20;20;206903.68;75
50;185766;1;453009;20241218;2;5;20;20;199859.57;75
50;185766;1;348942;20241218;2;5;20;20;74400.49;75
50;185766;1;477874;20241218;2;5;20;20;198444.45;75
50;185766;1;436931;20241218;2;5;20;20;410080.58;75
50;185766;1;457397;20241218;2;5;20;20;231523.23;75
50;185766;1;366168;20241218;2;5;20;20;136571.02;75
50;185766;1;332984;20241218;2;5;20;20;277367.40;75
50;185766;1;479130;20241218;2;5;20;20;154172.83;75
50;185766;1;479220;20241218;2;5;20;20;157662.83;75
50;185766;1;479146;20241218;2;5;20;20;64408.06;75
50;185766;1;479172;20241218;2;5;20;20;62899.78;75
50;185766;1;479157;20241218;2;5;20;20;178765.95;75
50;185766;1;457046;20241218;2;5;20;20;107040.71;75
50;185766;1;342427;20241218;2;5;20;20;344851.04;75
50;185766;1;449662;20241218;2;5;20;20;342056.26;75
50;185766;1;308249;20241218;2;5;20;20;118885.03;75
50;185766;1;480518;20241218;2;5;20;20;183075.29;75
50;185766;1;480789;20241218;2;5;20;20;327489.84;75
50;185766;0;295775;20241218;2;5;20;20;1933.40;75
50;185766;1;335669;20241218;2;5;20;20;185772.24;75
50;185766;1;463174;20241218;2;5;20;20;274590.80;75
50;185766;0;283280;20241218;2;5;20;20;11525.73;75
50;185766;1;481249;20241218;2;5;20;20;62222.28;75
50;185766;1;345751;20241218;2;5;20;20;573459.76;75
50;185766;1;319363;20241218;2;5;20;20;72258.10;75
50;185766;1;481451;20241218;2;5;20;20;91848.71;75
50;185766;1;318103;20241218;2;5;20;20;67573.08;75
50;185766;1;445703;20241218;2;5;20;20;136076.00;75
50;185766;1;470942;20241218;2;5;20;20;200769.57;75
50;185766;1;482215;20241218;2;5;20;20;233279.48;75
50;185766;1;482113;20241218;2;5;20;20;80531.91;75
50;185766;1;458743;20241218;2;5;20;20;176689.77;75
50;185766;1;300974;20241218;2;5;20;20;152212.79;75
50;185766;1;339546;20241218;2;5;20;20;843527.77;75
50;185766;1;405555;20241218;2;5;20;20;104907.21;75
50;185766;1;463167;20241218;2;5;20;20;126667.00;75
50;185766;0;288063;20241218;2;5;20;20;9018.50;75
50;185766;1;484864;20241218;2;5;20;20;605793.03;75
50;185766;0;341646;20241218;2;5;20;20;29688.04;75
50;185766;1;362272;20241218;2;5;20;20;253657.93;75
50;185766;1;451266;20241218;2;5;20;20;343391.50;75
50;185766;1;399753;20241218;2;5;20;20;345066.50;75
50;185766;1;424637;20241218;2;5;20;20;389230.83;75
50;185766;1;431478;20241218;2;5;20;20;391080.83;75
50;185766;1;436194;20241218;2;5;20;20;349011.84;75
50;185766;1;349899;20241218;2;5;20;20;476766.04;75
50;185766;1;412224;20241218;2;5;20;20;254066.29;75
50;185766;1;462349;20241218;2;5;20;20;676829.81;75
50;185766;1;448620;20241218;2;5;20;20;451001.09;75
50;185766;1;286125;20241218;2;5;20;20;142272.90;75
50;185766;1;321267;20241218;2;5;20;20;165553.32;75
50;185766;1;424516;20241218;2;5;20;20;236769.48;75
50;185766;1;405469;20241218;2;5;20;20;159886.83;75
50;185766;1;453384;20241218;2;5;20;20;476766.04;75
50;185766;1;319572;20241218;2;5;20;20;186365.29;75
50;185766;1;453114;20241218;2;5;20;20;101769.81;75
50;185766;1;276124;20241218;2;5;20;20;62889.04;75
50;185766;1;419707;20241218;2;5;20;20;236769.48;75
50;185766;1;427844;20241218;2;5;20;20;343391.50;75
50;185766;1;359491;20241218;2;5;20;20;846908.67;75
50;185766;1;424407;20241218;2;5;20;20;506838.37;75
50;185766;1;303057;20241218;2;5;20;20;143183.68;75
50;185766;1;486470;20241218;2;5;20;20;154172.83;75
50;185766;1;356465;20241218;2;5;20;20;115475.29;75
50;185766;1;449867;20241218;2;5;20;20;451001.09;75
50;185766;1;408717;20241218;2;5;20;20;610140.73;75
50;185766;1;367993;20241218;2;5;20;20;299548.29;75
50;185766;1;354817;20241218;2;5;20;20;259029.82;75
50;185766;0;461826;20241218;2;5;20;20;22713.15;75
50;185766;1;369965;20241218;2;5;20;20;157662.83;75
50;185766;1;306439;20241218;2;5;20;20;98180.36;75
50;185766;1;466516;20241218;2;5;20;20;138589.56;75
50;185766;1;291880;20241218;2;5;20;20;111709.79;75
50;185766;1;489483;20241218;2;5;20;20;126667.00;75
50;185766;1;285803;20241218;2;5;20;20;186365.29;75
50;185766;1;383097;20241218;2;5;20;20;476766.04;75
50;185766;1;282456;20241218;2;5;20;20;381028.20;75
50;185766;1;460546;20241218;2;5;20;20;174124.56;75
50;185766;0;490105;20241218;2;5;20;20;25804.33;75
50;185766;1;286673;20241218;2;5;20;20;115475.29;75
50;185766;1;460718;20241218;2;5;20;20;256947.93;75
50;185766;1;457829;20241218;2;5;20;20;726815.77;75
50;185766;1;490635;20241218;2;5;20;20;193515.22;75
